Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K3-4-2,"12 876,10",2025-09-10 15:00:00,"642 646,00",2025-09-10 15:00:00,"692 646,00",2025-09-10 15:00:00,MP w hali garażowej z możliwością montażu stacji do ładowania pojazdów,63,"50 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B2-K1-1-2,"12 551,93",2025-09-10 15:00:00,"661 361,00",2025-09-10 15:00:00,"699 361,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),99,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B2-k1-3-2,"12 752,40",2025-09-10 15:00:00,"670 266,00",2025-09-10 15:00:00,"708 266,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),138,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B2-K1-4-2,"12 753,01",2025-09-10 15:00:00,"671 191,00",2025-09-10 15:00:00,"709 191,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),137,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K3-0-2,"13 469,61",2025-09-10 15:00:00,"543 364,00",2025-09-10 15:00:00,"581 364,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),32,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K1-4-9,"13 772,52",2025-09-10 15:00:00,"525 284,00",2025-09-10 15:00:00,"563 284,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),90,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K2-0-2,"13 689,99",2025-09-10 15:00:00,"521 178,00",2025-09-10 15:00:00,"559 178,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),89,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K2-1-2,"13 553,23",2025-09-10 15:00:00,"523 968,00",2025-09-10 15:00:00,"561 968,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),91,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B5-K2-2-3,"12 968,71",2025-09-10 15:00:00,"558 303,00",2025-09-10 15:00:00,"596 303,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),158,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B3-K1-1-5,"12 961,20",2025-09-10 15:00:00,"590 901,00",2025-09-10 15:00:00,"628 901,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),55,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B3-K1-3-5,"13 161,06",2025-09-10 15:00:00,"601 329,00",2025-09-10 15:00:00,"639 329,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),72,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K1-4-1,"13 202,86",2025-09-10 15:00:00,"604 559,00",2025-09-10 15:00:00,"642 559,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),76,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B2-K1-0-3,"12 923,28",2025-09-10 15:00:00,"629 622,00",2025-09-10 15:00:00,"667 622,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),105,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K4-0-3,"12 871,28",2025-09-10 15:00:00,"628 504,50",2025-09-10 15:00:00,"666 504,50",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),25,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K4-0-3,"12 867,84",2025-09-14 08:05:01,"628 336,50",2025-09-14 08:05:01,"666 336,50",2025-09-14 08:05:01,Miejsce postojowe w hali garażowej (tradycyjne),25,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B2-K2-1-2,"12 552,83",2025-09-10 15:00:00,"655 760,00",2025-09-10 15:00:00,"693 760,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),148,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K1-3-2,"12 760,21",2025-09-10 15:00:00,"677 695,00",2025-09-10 15:00:00,"715 695,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),77,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K4-4-2,"12 694,39",2025-09-10 15:00:00,"697 176,00",2025-09-10 15:00:00,"735 176,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),56,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K5-4-2,"12 693,63",2025-09-10 15:00:00,"707 670,00",2025-09-10 15:00:00,"745 670,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),71,"38 000,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B1-K2-4-3,"12 642,53",2025-09-10 15:00:00,"706 338,00",2025-09-10 15:00:00,"760 818,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),35,"38 000,00",2025-09-10 15:00:00,Komórka lokatorska,K-69,"16 480,00",2025-09-10 15:00:00,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Dolnośląskie,Wrocław,Wrocław,Wrocław,Na Polance,22F,X,51-109,Witolda Lipińskiego 37/1 Wrocław 54-115,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Dolnośląskie,Wrocław,Wrocław,Wrocław,"Witolda Lipińskiego"" Szczedronia,  Maxa Berga i Jadwigi Grabowskiej-Hawrylak ",X,51-610,Lokal mieszkalny,B4-K3-4-1,"12 739,05",2025-09-10 15:00:00,"723 960,00",2025-09-10 15:00:00,"773 560,00",2025-09-10 15:00:00,Miejsce postojowe w hali garażowej (tradycyjne),110,"38 000,00",2025-09-10 15:00:00,Komórka lokatorska,K-130,"11 600,00",2025-09-10 15:00:00,X,X,X,"zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie, zwrot opłaty przekształceniowej / opłaty za użytkowanie wieczyste",X,X,https://zernikinanovo.pl/,https://zernikinanovo.pl/
